image_id,label_id
10372,53 106 153 164 190
10373,66 132 133 148 213
10374,59 66 151 169
10375,58 66
10376,88 105 106
10377,91 105 106
10378,49 53 106 136 164 181
10379,28 33 106
10380,36 62 66 153 171 184
10381,49 53 106 136 164
10382,66 189
10383,66 113 129 155 203 206 220
10384,28 33 79 91 106
10385,17 66 164
10386,4 78 105 106
10387,7 17 62 66 98 171 175 214 222
10388,59 66 151 169
10389,9 66 105 214 222
10390,66 73 105
10391,59 92 106 151
10392,53 66 109 210
10393,59 106 151
10394,17 66 196
10395,66 189
10396,66 105 153 226
10397,66 171 175 214 222
10398,53 56 66 138 144 171 193
10399,66 79 105 214
10400,17 19 53 79 106 142 148 164 222
10401,17 19 66 142 148 222
10402,17 53 66 105 130 181 222
10403,53 66 82 153 164 190
10404,60 106 185
10405,66 171 222
10406,17 66 153 164 226
10407,17 19 53 66 105 148 153 181 222
10408,66 131 142 148
10409,66 98 153
10410,19 59 66 151 169
10411,66 105
10412,62 66 70 116
10413,53 66 153 164 190 222
10414,20 62 66 171 214
10415,53 66 153 164 222
10416,49 61 105 106
10417,20 62 66 98 148
10418,53 82 113 138 153 164 190
10419,101 138 153 164 190
10420,65 66 73 97 105
10421,17 66 105 110
10422,66 96
10423,26 53 105 106 143
10424,51 66 158 180 186
10425,19 66 131 152
10426,32 66 73 97 105
10427,66 105
10428,66
10429,62 66 171
10430,49 53 61 105 106 222
10431,66 105 131
10432,17 66 171 175
10433,66 105 116
10434,66 73 105 222
10435,17 62 66 98 105 133 153
10436,19 59 66 151 169
10437,49 53 106 136 164
10438,17 19 66 78 98 142 148 164
10439,36 66 153 164
10440,49 53 106 136 164
10441,30 65 66 73 105 222
10442,59 92 106 151
10443,36 43 66 180 184
10444,93 106 137 153 164
10445,66 79 153 164
10446,62 66 98 171 184 222
10447,17 66 171
10448,53 66 153 164
10449,106
10450,20 62 66 105 148
10451,17 66 98 171 222
10452,62 66 70 171 175 184
10453,66 227
10454,30 66 73 105 148
10455,93 106 226
10456,66 105 153
10457,28 49 61 91 105 106
10458,17 20 62 66 98 105 116
10459,17 66 98 171 175 214
10460,66 171 175 193
10461,66 131
10462,66 148 154 214
10463,36 66 79 105 214
10464,66 105
10465,17 51 66 180 186
10466,19 59 66 151 165
10467,53 106 153 164 190 222
10468,17 51 66 180 186
10469,44 66 139 154 180 186
10470,53 82 120 137 138 144 147 171 193
10471,66 98 171 214
10472,49 61 105 106
10473,66 95 148 214
10474,18 66 116 164
10475,19 59 66 95 151
10476,69 88 105 106 153
10477,7 17 56 66 98 171 175 222
10478,66 98 131 171
10479,19 59 66 151 169
10480,66 74 137 138 144 171 176 193
10481,42 49 61 105 106 132 148
10482,17 66 131 133 170 222
10483,17 66 105 153 181 222
10484,53 106 138 153 164 190
10485,66 73 105
10486,66 135 171
10487,66 153 164
10488,66 69 88 105 131 153
10489,66 105
10490,66 105 153 204 226
10491,59 66
10492,66 116 155 189
10493,19 66 139 180 186 203
10494,66 95
10495,66 116 130 133 170 181 222
10496,20 62 66 79 105 116 155
10497,66 79
10498,20 55 62 66 98 105 188 222
10499,65 66 73 105 143 171 217
10500,53 66 113 153 164 190 222
10501,17 20 62 66 98 148 153 171
10502,44 66 153 164 226
10503,26 53 105 106 143
10504,17 66 196
10505,17 66 189
10506,66 196
10507,53 106 138 153 164 190
10508,66 91 105
10509,53 106 153 164 190 222
10510,17 20 66 105
10511,66
10512,66 98 212
10513,66 131
10514,66 100 176 227
10515,17 36 44 66 184
10516,66 73 105
10517,17 20 62 66 98 105 222
10518,17 19 62 66 98 105 133 153
10519,66 105 214
10520,49 53 106 130 136 164 181 222
10521,66 227
10522,106 138 153 171 217
10523,17 19 66 88 91 105
10524,66 131 142 171 175
10525,20 66 79 101 105
10526,36 66 153 171
10527,66 131 171 214
10528,17 53 106 153 164 190
10529,49 66 91 105
10530,66 176 227
10531,66
10532,17 62 66 133 148 153 171
10533,44 66 91 101 105 138
10534,17 19 66 98 114 142 148 175 214
10535,66 189
10536,66 73 97 105 153
10537,62 66 171 175 214
10538,30 66 78 97 105 141 205
10539,66 74 137 138 144 171 176 193
10540,53 66 137 138 144 171 193
10541,17 66 98 171 175 214
10542,66 131 142
10543,105 106
10544,106 185
10545,66 73 105 222
10546,17 19 62 66 98 133 148 153 171
10547,18 44 66 105 214 222
10548,106 171 217
10549,17 20 66 98 105 214
10550,53 66 82 109 153 164 190
10551,66 144 171 193
10552,62 66 171 175 214 216
10553,17 20 66 110 153 171
10554,66 129 155 186 203 220 222
10555,36 66 153 164
10556,17 62 66 171 214
10557,7 62 66 171 175 214
10558,66 105
10559,62 66 171
10560,67 105 113 121
10561,66 105 148
10562,49 53 105 106 136
10563,17 66 171
10564,26 53 105 106 143
10565,17 20 36 53 66 116 130 137 181 222
10566,19 20 62 66 105 226
10567,62 66 171 214 222
10568,66 73 97 105
10569,66 79 169
10570,66 176
10571,18 44 66 105 131 214
10572,53 66 105 109 153
10573,66 105 116 181
10574,53 106 138 153 164 190
10575,49 61 105 106 135
10576,17 53 106 153 164 190
10577,17 66 98 114 175 214
10578,44 66 148 153 164
10579,17 66 153 170
10580,53 66 109
10581,53 106 153 164
10582,53 106 153 164 190
10583,66 88 105 153
10584,49 61 105 106
10585,19 66 97 105 142 153
10586,106
10587,17 20 62 66 105 116
10588,65 66 73 79 91 105 143
10589,37 66
10590,66 171 184
10591,105 106 126 224
10592,66 73 105 126 131 224
10593,19 49 59 61 66 91 105
10594,20 66 171 226
10595,53 106 138 153 164 190
10596,106 115 176 212
10597,17 66 99
10598,53 113 138 153 164 190
10599,17 20 62 66 153 171
10600,66 73 91 105
10601,66 98 186 203 220 222
10602,66 176 227
10603,19 59 66 151
10604,66 105 214
10605,93 106 153 164 176
10606,62 66 70 116 148 171
10607,53 113 153 164 190
10608,66 131 142 144 171
10609,49 53 106 136 164
10610,105 106 183
10611,51 66 155 158 180 186 222
10612,19 20 62 66 98 153 171 222
10613,66
10614,17 19 62 66 98 133 148 164 218
10615,66 133 170
10616,66 70 171 175
10617,66 176
10618,66 153 164
10619,5 93 106 153 164
10620,66 79 105 153
10621,66 98 133 153 170 226
10622,44 66 131 139 180 186
10623,17 66
10624,59 66 151
10625,66 74 100 137 138 176
10626,51 66 180 186
10627,66 180 186
10628,20 62 66 105 116
10629,17 62 66 171 175 214
10630,66 176
10631,66 98
10632,106 185
10633,66 105 214
10634,53 66 109 210
10635,66 170
10636,20 62 66 98 164 214
10637,53 66 153 164 190 222
10638,91 105 148
10639,66
10640,88 105 106 205
10641,62 66 116 148
10642,17 36 66 171
10643,2 44 66 148 154 180 186
10644,49 53 106 136 164
10645,
10646,17 19 66 98 114 131 142 152 158 167 175 214
10647,62 66 105
10648,36 44 66 131 171 184 214
10649,106 144 171 193 211
10650,7 17 56 66 171 175 177
10651,17 20 66 171
10652,66 78 105 205
10653,66 176 227
10654,49 53 106 136 164
10655,19 66 98 105 116
10656,17 36 43 53 66 105 130 153 181 222
10657,49 53 106 136 164
10658,53 106 153 164 190
10659,66 148
10660,49 53 106 136 164
10661,66 135
10662,17 19 66 88 105 131 148 153 226
10663,53 66 137 138 144 147 171 193
10664,19 66 116 131 142
10665,17 20 62 66 116 131 142 148 155
10666,17 20 62 66 171
10667,17 20 62 66 105 222
10668,26 66 73 105 143
10669,14 30 66 72 97 105
10670,19 44 66 133 153 171
10671,26 53 105 106 143
10672,66 79
10673,66 105 222
10674,53 66 82 153 164 190 222
10675,42 66 105 116 132
10676,66 79 105 116
10677,53 106 138 153 164 190
10678,17 66 171
10679,20 62 66 171 214
10680,44 66 139 180 186
10681,20 62 66 131 171
10682,20 62 66 105 116
10683,62 66 171 175 226
10684,19 44 66 142 154 186
10685,81 106
10686,49 105 106
10687,66
10688,17 66 98 175 214
10689,62 66 148 171 175 214 216
10690,66 171 175
10691,20 62 66 98 105 153 222
10692,49 105 106 136
10693,66 73 105 126 224
10694,17 51 66 180 186
10695,105 106 205
10696,66 153 171
10697,17 53 106 138 153 164 190
10698,17 62 66 79 105 214
10699,62 66 105 153
10700,26 53 73 105 106 143
10701,62 66 79 105
10702,17 51 66 180 186
10703,17 66 98 105
10704,7 44 66 171 175 222
10705,44 66 135 153 164
10706,30 32 66 97 105
10707,105 106 183
10708,53 106 138 153 164 190
10709,66
10710,18 44 49 66 128 222
10711,66 70 95 116 155 184
10712,53 106 164 190
10713,49 61 105 106
10714,26 65 66 73 105 143 148
10715,17 66 189
10716,66 212
10717,2 44 66 154 180 186
10718,17 62 66 98 153 164
10719,36 66 70 105 116
10720,4 66 131 227
10721,105 106 153
10722,53 82 113 210
10723,18 44 49 66 105 222
10724,19 20 62 66 105 205
10725,20 62 66 79 171
10726,44 66 153 164 184
10727,36 66 105 153 204
10728,62 66 133 148 153 171 218
10729,19 105 106 183
10730,42 49 61 66 105 132 148
10731,66 101 189
10732,51 66 180 186
10733,34 106 226
10734,66 171
10735,55 66 98 188 222
10736,17 43 53 66 130 170 181 222
10737,91 105 106
10738,65 66 73 105 143
10739,53 106 153 164 190 222
10740,66 73 105 200 224
10741,19 20 66 105 116 142 148
10742,53 66 153 164 222
10743,62 66 133 148 153 171
10744,49 61 105 106 222
10745,36 44 66 171 184 214
10746,105 106 183
10747,53 105 113 138 153
10748,53 66 109 210
10749,65 73 105 106 143 217 222
10750,66 171 175
10751,20 66 105
10752,49 53 106 136 164
10753,30 52 66 105 148
10754,15 66 137 176
10755,66 176 189
10756,14 17 51 66 176
10757,53 66 82 120 137 138 144 147 171 193
10758,49 53 106 136 164
10759,53 138 153 171 193
10760,18 66 101 105 138 153
10761,17 20 62 66 171 214
10762,66 70 96 105 138
10763,17 66 98 171 175 214
10764,66 171 214
10765,26 53 105 106 143
10766,53 113 153 171 193 222
10767,66 97 171 205
10768,66 176 189
10769,66 144 171 175 193
10770,66 79 105
10771,18 19 44 49 61 66 105 128 222
10772,106
10773,20 62 66 79 171
10774,20 66 77 139 159 171 186
10775,17 19 66 70 105 152 214
10776,66 148 171 214
10777,62 66 116 184 222
10778,66 227
10779,20 62 66 78 97 105 116 205
10780,44 66 139 154 171 186 226
10781,66 105 153
10782,59 66 151 165 222
10783,17 105 106 183
10784,66 131 142 152
10785,19 32 66 97 105
10786,36 66 153 164 167
10787,17 20 62 66 98 171
10788,91 105 106
10789,15 66 137 176
10790,66 100 138 176
10791,19 58 66 129 131 142 203 206 222 226
10792,66 176 227
10793,28 33 34 106
10794,61 105 106 222
10795,62 66 72 171
10796,51 66 180 186
10797,65 66 73 105 222
10798,18 66 105 116
10799,26 53 66 73 105 143 205
10800,66 148 186
10801,66
10802,66
10803,66
10804,20 66 171 214 222
10805,66 171
10806,66
10807,105 106 153
10808,66 105 148 153
10809,66 88 105 138 153
10810,26 53 105 106 143 205
10811,17 36 43 66 130 171 181 222
10812,17 19 49 79 106 117 131 142 148 222 226
10813,66 98 105 153
10814,69 88 105 106 205
10815,36 44 66 79 105 214
10816,66 171 184
10817,113 121 152 222
10818,66 133 135 153 171
10819,20 66 105 222
10820,17 66 116 164
10821,17 19 62 66 105 148 153
10822,66 105 148
10823,49 53 106 136 164
10824,18 66 101 105 153
10825,5 105 106 153
10826,66 138 153 171 193
10827,49 53 106 136 164
10828,26 53 65 66 73 105 143
10829,66 105 153 181
10830,36 44 66 131 171 184
10831,66 79 105 214
10832,49 61 105 106 148
10833,28 66 79 105
10834,53 88 105 113 153
10835,49 53 106 136 164
10836,17 19 66 79 117 131 142 148 222 226
10837,62 66 98 105 148 153
10838,28 66 79 91 105
10839,66 100 176 227
10840,53 66 153 164 190
10841,49 61 105 106
10842,106
10843,66
10844,17 66
10845,106
10846,66
10847,81 106 185
10848,66 70 105
10849,17 36 66 171 184 214
10850,66 78 97 105 116 141
10851,91 105 106 143
10852,20 62 66 70 116 148 155
10853,66 135 171
10854,66 97 105 141 222
10855,105 106
10856,20 62 66 98 116 184 222
10857,106 148
10858,5 105 106 153
10859,66 213 222
10860,42 49 53 61 105 106 132 148
10861,17 66 105 131 222
10862,106
10863,66 73 105 226
10864,66 98 114 175 214
10865,66 176 227
10866,66 95 105 116 155 222
10867,30 66 73 79 105 148 224
10868,36 43 66 116 130 181 184 222
10869,66 71 148 171 186
10870,66
10871,17 66 95 171 214
10872,17 19 36 66 105 133 153
10873,49 53 106 136 164 181
10874,18 19 44 66 128 153 155 171 222
10875,66 171 184 214
10876,105 106
10877,19 36 66 135 153 164
10878,66 88 105 153
10879,17 36 66 105 153 204
10880,66 105 138 153
10881,6 106
10882,20 62 66 105 214 222
10883,20 62 66 116 171
10884,20 62 66 78 97 105
10885,66 131 153 164
10886,66 95
10887,66 226
10888,19 49 59 91 106 151
10889,49 53 106 136 164
10890,17 36 43 66 130 171 181 184 222
10891,18 44 66 101 105 138
10892,17 44 66 135 153 171 222
10893,66 153 171
10894,17 66 105 181
10895,66 110 153 164
10896,66 98 105 171
10897,66 117 153 164 226
10898,5 93 106 153 164 176
10899,66 95 116
10900,26 65 66 73 105 143
10901,53 66 82 113 153 164 190 222
10902,21 66 105
10903,17 66 105 153
10904,106
10905,66 171
10906,49 61 105 106 222
10907,66 98 180 186 203 222
10908,20 62 66 153 171
10909,66 176
10910,17 36 43 53 66 130 171 181 222
10911,17 19 66 98 142 148 164 214
10912,66 171
10913,49 61 105 106
10914,66 73 105
10915,5 28 79 93 105 106 153 176
10916,62 66 79 171 214
10917,59 106 151
10918,97 105 106 141 214
10919,49 53 106 136 142 164
10920,66 133 148 170
10921,4 64 66 121 148 153
10922,49 53 105 106
10923,26 53 65 66 73 105 143
10924,17 20 66 105 214
10925,17 51 66 180 186
10926,17 66 116 164
10927,53 66 109 210
10928,19 59 62 66 171 214
10929,66 133 170
10930,59 66 151 165
10931,49 53 106 136 164 181
10932,17 66 88 105 153 181 222
10933,66 105 138 153
10934,7 66 171 175 222
10935,44 66 101 105 138
10936,66
10937,17 20 66 171
10938,49 53 61 105 106
10939,20 66 171 222
10940,106
10941,18 19 66 105 116 164
10942,66 98 171 214
10943,20 36 62 66 105 148 153
10944,81 106 185
10945,51 66
10946,17 66 153 164
10947,53 66 109 153 164 190
10948,66 70 105
10949,19 66 105 130 181 222
10950,51 66 158 180 186
10951,17 53 113 138 153 164 190
10952,66 105 135 138 153
10953,26 53 66 73 105 131 143 205
10954,17 20 66
10955,17 53 106 138 153 164 190
10956,62 66 116 131 155 184
10957,36 66 105
10958,22 25 27 39 99 106 218
10959,17 66 100
10960,66 148
10961,44 66 171 186
10962,53 66 153 164 190 222
10963,106
10964,17 66 89 110 142 175 214
10965,62 66 133 148 171
10966,66
10967,28 79 106 176
10968,15 66 135 137 176 181 189 218
10969,66 98 148 214
10970,17 62 66 171 214
10971,66 114 153 167
10972,66 105 135 153
10973,185
10974,19 105 106 183
10975,66 105 131 214
10976,66 189
10977,17 30 66 79
10978,17 66 98 114 175 214
10979,66 176 189
10980,17 30 66 105
10981,53 66 131 222
10982,32 66 73 105 224
10983,7 44 62 66 131 171 214
10984,91 105 106 148 226
10985,106
10986,66 171
10987,65 66 73 105 131
10988,66 176 227
10989,7 17 66 171 175
10990,66 98 114 167 175 214
10991,19 66 105 116 130 155 181
10992,20 62 66 98 153 171
10993,17 66 98 214
10994,66 189
10995,17 66 98
10996,18 66 101 105 116 148
10997,20 62 66 98 153 171 222
10998,66 70 137 176 189
10999,44 66 131 171 186
11000,28 33 34 106
11001,66 139 159 186 203
11002,66 171 226
11003,36 43 66 171 181 184
11004,59 92 106 151
11005,49 53 106 136 164
11006,42 49 61 105 106 132
11007,17 62 66 171 214
11008,106
11009,18 44 66 128 164
11010,18 44 66 105 116 131
11011,42 49 53 61 106 132 148 164
11012,66 153 164
11013,66 71 139 171 186
11014,106
11015,17 20 62 66 105
11016,53 66 138 153 164 190
11017,53 66 138 153 164 190
11018,53 66 109 210
11019,66 171 181 189
11020,20 62 66 116 117 226
11021,17 19 66 98 131 142 148 152 158 175 214
11022,105 106
11023,17 20 62 66 105
11024,19 66 171
11025,53 66 109 131 153 164
11026,58 66 131
11027,17 62 66 98 153 171
11028,36 44 66 70 171 184
11029,19 20 62 66 154 171
11030,73 105 224
11031,44 66 105
11032,17 66 189
11033,66 105 153
11034,66 73 79 97 105 141 214
11035,66 176 189
11036,20 62 66 105 137 176 222
11037,17 51 66 180 186
11038,17 36 43 66 130 171 181 184 222
11039,17 66
11040,66 79 105 200
11041,66 227
11042,49 53 106 136 164
11043,36 66 164 184 214
11044,66 137 176 189
11045,91 105 138 153
11046,36 66 171 184 214
11047,28 33 79 106
11048,17 93 106 164
11049,66 101 105
11050,36 43 66 171 181 184
11051,20 62 66 98 171 214 222
11052,17 66 171
11053,19 20 66 98 214
11054,69 88 105 106 205
11055,17 66 89 103 110
11056,53 66 109 210
11057,66 97 105 153 181
11058,66 105
11059,91 105 106
11060,53 106 164
11061,66 114 171 175 214
11062,53 109 113 210
11063,106 185
11064,32 66 73 97 105
11065,59 66 151 169
11066,66 97 105 141 153 222
11067,66 164 214 222
11068,17 20 47 66 171 214
11069,66
11070,20 62 66 98 116 148
11071,14 17 51 66
11072,66 121 131
11073,58 66 72 148
11074,66 171 181
11075,51 66 109
11076,91 105 106
11077,11 18 55 66 87 98 105 153 164 188 222
11078,66 79 189
11079,66 95
11080,26 53 66 73 105 131 143
11081,17 66 105 153 181 222
11082,44 66 98 171
11083,43 66 130 171 181
11084,66 70 72 96 105
11085,20 62 66 153 171
11086,53 82 113 138 153 164 190 210
11087,66
11088,28 33 79 106
11089,66
11090,34 40 78 106
11091,44 66 70 96 105
11092,17 19 105 117 131 148 222 226
11093,66 181
11094,66 137 176 189
11095,17 62 66 105 135 153
11096,53 106 164 214
11097,17 20 62 66 105 153
11098,59 66 151 165
11099,66 98 222
11100,17 19 58 66 72 142 148
11101,66 105 164 214 222
11102,17 53 66 113 138 153 164 190
11103,62 66 171 175 214
11104,66 78 105
11105,17 66 196
11106,66 98 171 193 222
11107,19 59 66 151 169
11108,42 66 105 132 148
11109,36 66 171 184
11110,62 66 70 171 184 214
11111,17 66 98 152 214
11112,44 66 70 72 96 105 218
11113,17 105 106 183
11114,53 138 153 164 190
11115,66 79 177
11116,53 66 153 164 190 222
11117,66 180 186
11118,17 36 43 53 66 130 181 222
11119,19 59 66 151 165
11120,62 66 148 171 175 214
11121,11 18 44 66 105 153
11122,19 20 66 98 171 186 214
11123,51 66
11124,66 105 153 222
11125,20 66 95 116 155
11126,105 106 183
11127,17 66 105 222
11128,51 66 148 180 186
11129,66 171
11130,42 49 61 66 105 132 148
11131,53 106 153 164 190
11132,17 19 62 66 78 98 133 148 171 175 214 222
11133,66 155 222
11134,106
11135,17 66 171 175 214
11136,78 88 105 106 205
11137,59 66 151 165
11138,26 53 66 73 105 143 205
11139,49 61 105 106 148
11140,81 106 185
11141,17 20 66 171
11142,66 88 105 153 222
11143,20 66 153 171
11144,28 33 106
11145,106
11146,17 19 20 62 66 98 105 116
11147,66 100
11148,17 20 62 66 98 105 153 222
11149,62 66 171 214
11150,17 59 66 151 169
11151,66 152 167 214
11152,66 105 153
11153,106 185
11154,17 66 91 105
11155,53 106 164 214
11156,66 105 153
11157,66 105 132
11158,17 62 66 171 214
11159,59 66 105
11160,17 20 66 105 154 214
11161,105 106 183 214
11162,26 53 66 73 105 143 205
11163,62 66 98 105 116 184 222
11164,28 34 106
11165,66 181
11166,36 66 116 131 184
11167,17 66 98 171 175
11168,17 66 105 214
11169,19 20 66 148 164 214
11170,66 98 148 175 214
11171,106 113 171 193
11172,66 73 78 97 105 141 205
11173,66 98 114 171 175 214
11174,18 19 66 105 116 131 155
11175,36 66 153 164
11176,51 66
11177,66 180 186
11178,44 66 133 148 170
11179,66 78 97 105 116
11180,66 100 138 176
11181,17 36 66 102
11182,66 105 153
11183,26 53 73 105 106 143 205
11184,17 36 43 53 66 130 171 181 184 222
11185,17 66 98 148 171 175 214
11186,17 62 66 116 155
11187,20 62 66 171 222
11188,36 66 153 164 184
11189,66 74 137 138 144 171 176 193
11190,66 117 171 226
11191,93 106 153 164 176
11192,66 137 176 189
11193,66 99 127 133 148 170
11194,30 65 66 73 105 143 222
11195,66 105 222
11196,66 180 186 203
11197,59 66 151 169
11198,51 66 79 158 180 186
11199,26 66 73 105 143
11200,53 113 153 171 193
11201,17 20 62 66 105 116
11202,62 66 70 116 171 184 214 222
11203,106 171 211 217
11204,53 106 113 153 171 193
11205,53 153 164 190 222
11206,81 106
11207,66
11208,17 44 66 153 171
11209,15 66 135 137 176 218
11210,17 66 180 186
11211,58 66 117 148 226
11212,17 20 66 110 153 171
11213,58 66 72 148
11214,17 66 105
11215,17 20 62 66 98 153 171
11216,66 72 105 153
11217,66 70 133 170
11218,17 66 70 96 152
11219,18 49 61 66 105 131 222
11220,88 105 106 205
11221,26 53 66 73 105 143
11222,19 58 66 131 203 206 226
11223,32 42 49 66 105 132 148
11224,20 62 66 116 155
11225,66 148
11226,88 105 113 153
11227,17 66 73 91 99 105 143
11228,66 73 97 105 116 141 148
11229,49 53 106 136 164 181
11230,20 66 105 214
11231,20 62 66
11232,60 106 185
11233,56 66 116 155 222
11234,66 105 131 153
11235,55 66 98 171 222
11236,19 66 105
11237,56 66 153 171 193 217
11238,66 78 97 105
11239,66 95 105 148 214
11240,17 66 186
11241,51 66 180 186
11242,53 106 138 153 164 190
11243,66 171
11244,17 20 62 66 98 153 171
11245,36 66 105 148 153
11246,49 53 106 136 164
11247,20 66 180 186
11248,66 69 88 105 138 153
11249,88 105 113 138 153
11250,28 33 106
11251,17 53 66 153 164 190 222
11252,14 66 73 97 105 141 214
11253,44 66 171 186
11254,19 49 59 61 105 106
11255,17 19 66 131
11256,17 20 62 66 98 105
11257,66 137 176 189
11258,17 36 43 53 66 105 116 130 181 222
11259,20 62 66 171 222
11260,17 20 62 66 98 153 164
11261,59 66 151 165
11262,66 116 222
11263,17 18 66 105 214 222
11264,17 21 66
11265,2 17 18 19 66 105 214
11266,105 106
11267,17 19 62 66 133 148 171 214
11268,19 20 62 66 116 155 184
11269,17 66 79 105 214
11270,49 61 105 106
11271,49 61 105 106
11272,17 51 66 180 186
11273,4 66 88 105 131 153
11274,51 66
11275,66 88 105 116 153 222
11276,66 69 88 105 153
