image_id,label_id
12740,36 44 66 116 171 184
12741,66 100 138 176
12742,66 164
12743,17 66 98 105 110
12744,106 171 183 217
12745,17 66 98 114 121 142 148 175 214
12746,66
12747,17 65 66 73 91 105 143
12748,66 105
12749,44 66 148 171 175
12750,66 105
12751,19 44 66
12752,49 53 61 105 106 222
12753,66 105 183
12754,105 106 183 214
12755,49 59 91 105 106
12756,17 66 105 183
12757,19 20 62 66 105 214
12758,53 153 164 190 222
12759,19 62 66 105 153 204
12760,17 65 66 73 105 143
12761,17 66 98 103 114 121 148 175 214
12762,36 62 66 171 184
12763,26 106 143
12764,66
12765,19 62 66 133 153 164
12766,79 91 105 106 143
12767,19 66 105 183 214
12768,66 105 153
12769,66 105
12770,49 66 105 132 148
12771,66 105 138 153
12772,105 113 138 153 222
12773,26 65 66 73 79 91 105 143
12774,18 55 66 98 105 128 153
12775,32 66 72 105
12776,15 66 137 176 189
12777,19 66 105 153
12778,34 106
12779,53 138 153 164 190
12780,66 131 171
12781,49 105 106
12782,66 95 105 214
12783,66 153 164
12784,20 66 180 186
12785,53 66 144 171 193
12786,18 55 66 98 171 222
12787,66 98 116 222
12788,66 222
12789,44 66 139 154 171 186
12790,19 44 66 171 184
12791,66 105 153
12792,18 44 66 98 105 222
12793,17 66 98 121 152 158 214
12794,66 100 227
12795,36 66 171 184
12796,32 66 78 97 105
12797,66 95 171 175 184
12798,26 65 73 79 91 105 106 143
12799,49 61 105 106 135
12800,62 66 98 105 153 222
12801,53 105 113 138 153
12802,66 153 184
12803,53 66 109 210
12804,20 62 66 105
12805,66 154 180 186 220
12806,53 66 153 164
12807,65 66 73 105 143
12808,66 100 176 227
12809,53 66 153 171 193
12810,26 65 66 73 105 143 148
12811,42 49 53 61 106 132 164
12812,17 53 66 153 164
12813,66 98 165
12814,91 105 106
12815,19 44 62 66 133 153 171
12816,17 66 148 171 175 214
12817,17 18 66 105 153
12818,17 36 66 105 153 184
12819,17 66 105
12820,66 72 97 105
12821,51 66 99 180 186
12822,66 98 171
12823,53 106 153 164 190
12824,66 105 131 153 226
12825,20 62 66 105 116
12826,105 106 181 183
12827,26 53 66 105 131 143
12828,53 66 137 138 144 171 193
12829,65 66 73 105
12830,66 131 153 164
12831,53 106 136 164 190
12832,17 62 66 171
12833,66 176
12834,66 98 180 186 203 220 222
12835,
12836,59 92 106 151
12837,44 66 70 96 105
12838,20 66 171
12839,66 105 222
12840,19 66 133 148 171
12841,36 43 66 171 181 184 222
12842,17 19 20 62 66 105 148
12843,17 19 62 66 105 133 153
12844,105 106 183 214
12845,66
12846,79 105 153
12847,59 66 151
12848,53 120 137 138 144 147 171 193
12849,66 98 105 131 153
12850,20 66 98 105 153 222
12851,26 73 105 106 143
12852,36 66 153 164 181 184
12853,17 18 44 66 105
12854,2 44 66 154 180 186
12855,17 19 66 121 152
12856,17 78 81 106 185
12857,20 62 66 131 153 171
12858,66 105 148
12859,19 66 164
12860,36 66 171 175 184
12861,17 19 62 66 105 133 135 153 218
12862,49 53 106 153 164 190
12863,17 66 98 103 110
12864,51 66
12865,53 66 88 105 138 153
12866,11 18 44 66 105 153 164
12867,66 70
12868,17 66 89 110
12869,26 66 73 105 143
12870,66 154 180 186
12871,66 74 100 137 138 176 227
12872,17 62 66 153 171
12873,5 93 106 153 176
12874,17 21 66 110
12875,28 34 53 79 106
12876,42 49 61 66 105 132
12877,53 66 153 164 190
12878,17 66 176 189
12879,19 66 98 114 131 142 175 214
12880,66 105
12881,88 105 106 205
12882,53 66 105 153
12883,66 131 151
12884,66 78 97 105
12885,18 44 66 153 164
12886,19 105 153 181
12887,17 30 66 72 97 105
12888,36 66 105 153 204
12889,66 100 227
12890,17 62 66 171 181 184 214 222
12891,36 66 70 105 184
12892,17 66 105 214 222
12893,53 106 153 164 190
12894,19 62 66 116 155
12895,18 44 66 98 105 153 222
12896,66 153 171
12897,51 66 158 180 186
12898,53 106 138 153 164 190
12899,59 92 106 151
12900,62 66 79 105 153
12901,17 62 66 133 135 148 153 171 218
12902,19 66 105 148 153 204
12903,53 66 120 137 138 144 147 171 193
12904,17 51 66 158 180 186
12905,17 66 98 105 133
12906,66 148
12907,26 65 66 73 105 143
12908,5 93 106 137 153 164 176
12909,49 53 61 105 106 136
12910,66 114 148 175 214
12911,18 44 66 105 183 222
12912,17 66 153 171
12913,66 74 100 137 138 176
12914,44 66 154 171 180 186 220
12915,17 20 66 171 214 222
12916,105 106 183 224
12917,15 66 135 137 176
12918,17 20 66 171
12919,49 53 106 136 164
12920,66 105 153 181
12921,66 164
12922,106
12923,26 91 105 106 143
12924,17 66 189
12925,13 66 139 150 159 180 186
12926,17 66 176 189
12927,106
12928,36 66 70 116 171 184
12929,32 66 73 97 105 224
12930,66 137 176 189
12931,26 65 73 91 105 106 143
12932,17 53 66 153 164 190
12933,17 66 214 222
12934,17 66 148
12935,17 53 66 153 164 190
12936,19 66 105
12937,66 189
12938,66 131
12939,17 66 95 105 214
12940,26 53 105 106 143
12941,20 62 66 105 122 214
12942,53 106 138 153 164 190
12943,17 66 98 103 110 114 121 142 175 214
12944,66 72
12945,66 105 143
12946,17 66 98 214
12947,66 70 133 170
12948,66 105 153 204
12949,19 49 105
12950,17 66 189
12951,19 59 66 151
12952,32 49 66 105 132
12953,66 97 105 153
12954,17 66 98 103 110 114 121 131 142 148 175 214
12955,62 66 171 214
12956,28 66 105
12957,53 106 138 153 164 190
12958,66 144 153 171 193
12959,53 106 136 153 164
12960,53 106 138 144 171 193
12961,62 66 105 116
12962,66 171 214
12963,20 36 66 105 214
12964,62 66 171 175
12965,28 34 106
12966,17 62 66 153
12967,36 66 153 164
12968,66 137 176 181 189
12969,66 100 196
12970,17 20 62 66 105 116
12971,28 34 106
12972,11 18 44 66 105 153 166
12973,19 20 62 66 105 148
12974,5 19 105 106 153
12975,32 66 78 97 105
12976,53 106 138 153 164 190
12977,53 113 153 164 190
12978,66 171 222
12979,49 105 106 183
12980,17 18 66 70 98 105
12981,17 66 135
12982,17 66 105 153
12983,66
12984,66 88 105 138 153
12985,66 180 186 203 220 222
12986,66 133 142 170 203
12987,66 105 116
12988,17 99 106 171
12989,18 66 105
12990,15 66 137 176 189
12991,66 171 189
12992,49 53 61 105 106 222
12993,17 66 98 105 110
12994,17 18 44 66
12995,18 19 44 66 98 105
12996,66 131 142 227
12997,106
12998,18 44 66 98 105 128 153 222
12999,53 106 144 148 171 193
13000,53 106 113 138 153 164 190
13001,17 53 105 214
13002,66 98 222
13003,66 131 142
13004,15 66 135 137 176 189
13005,88 105 106 153
13006,62 66 77 159 171 214
13007,105 106 183 214
13008,17 66 98 103 148 175 214
13009,36 62 66 171 184 214
13010,49 53 106 136 148 164
13011,36 44 62 66 153 171 184
13012,66 226
13013,17 49 65 73 91 99 105 106 143
13014,17 66 98 103 110 114 148 175 214
13015,4 66 105 153
13016,17 20 66 105 214
13017,66 79 137 176 189
13018,66 171 222
13019,17 66 98 105
13020,28 66 79 105
13021,18 66 153 164
13022,53 106 153 164 190
13023,66 154 180 186 220
13024,26 66 73 105 143
13025,66 105 153
13026,19 62 66 153 171
13027,53 106 138 153 164 190
13028,73 97 105 106 141 153
13029,74 105 138 153
13030,105 106 153
13031,17 66 98 103 110 175 214
13032,51 66 158 180 186
13033,17 20 62 66 171 214
13034,17 66 133 170
13035,66 105 153
13036,55 66 72 98
13037,5 93 106 153 164 176
13038,66 171 193
13039,66 171 175 222
13040,49 53 106 136 164
13041,17 66 72 105
13042,17 19 66 98 103 110 114 142 148 175 214
13043,59 106 151 165
13044,78 105 106
13045,13 66 139 150 159 171 180 186
13046,13 44 66 71 139 154 171 180 186
13047,66 135
13048,66
13049,19 62 66 105 116 155 184
13050,53 106 153 164 190
13051,66 105 153
13052,88 105 138 153
13053,17 66 133 170
13054,66 79 105 214
13055,7 66 171 175 222
13056,66 180 186
13057,18 44 66 105 116
13058,17 66 105 148 222
13059,19 62 66 171 175 214
13060,66 105 116 204
13061,17 36 44 66 171
13062,53 105 106 113 138 153 190
13063,53 74 106 113 138 153 164 190
13064,49 59 66 91 105
13065,66 70 137 171 176
13066,66 153 164
13067,66 100 227
13068,26 105 106 143 205
13069,17 106 115 187
13070,17 20 62 66 105
13071,55 66 87 97 98 105 153 222
13072,53 66 120 137 138 144 147 171 193
13073,49 53 106 136 164
13074,88 105 106
13075,66 171 214
13076,20 62 66 148 171 214
13077,66 171
13078,17 20 62 66 98 105 153
13079,17 66 103 110
13080,66 116 180
13081,26 53 105 106 143
13082,62 66 133 148
13083,106 185
13084,66 144 171 193
13085,66 74 88 105 138 153
13086,19 59 66 92 151 169
13087,20 62 66 105 122 153
13088,36 66 171 181 184 222
13089,17 66 105 153
13090,17 32 66 78 105
13091,66 98 114 121 171 175 214
13092,66 171 226
13093,65 66 73 91 105 143
13094,18 44 66 153 164 222
13095,17 20 62 66 105 214
13096,66 78 105
13097,62 66 153 171
13098,66 133 153 171
13099,19 62 66 105 116 184
13100,66 100 176
13101,44 62 66 79 171
13102,44 66 79 171
13103,15 66 176 189
13104,66 226
13105,36 66 70 171 184 214
13106,7 66 171 175 193
13107,66 100
13108,66 74 137 138 144 171 176 193
13109,53 113 138 153 164 190 210
13110,20 66 105 148
13111,65 66 73 97 105
13112,66 105 131 153
13113,88 105 138 153
13114,53 106 138 153 164 190
13115,49 61 105 106
13116,66 176
13117,17 66 105 130 181 222
13118,17 66 88 105 153
13119,66
13120,66 170 222
13121,17 20 62 66 105 137
13122,66 105 133 170
13123,66 189
13124,66 116 171 175 184
13125,44 62 66 171 175 184
13126,44 66 171
13127,17 20 62 66 105 154 214
13128,19 20 62 66 171
13129,113
13130,17 20 62 66 105 153
13131,36 66 153 164
13132,20 62 66 137 153 171
13133,105 106 214
13134,105 106 126 214 224
13135,49 53 61 105 106 164
13136,17 66 105 153
13137,17 66 98 103 110 114 175 214
13138,17 20 62 66 171
13139,7 44 66 171 175
13140,66 73 91 105
13141,44 66 71 139 171 186
13142,66 171 214 226
13143,66 159 171 186
13144,17 66 98 171
13145,53 109 113 210
13146,18 49 61 66 105 222
13147,2 44 66 154 180 186
13148,17 66 98 105 148
13149,17 26 65 66 73 105 143
13150,11 17 66 97 105 153 204
13151,66 98 171
13152,20 62 66 98 153 171 222
13153,66
13154,44 66 70 153 170 184
13155,66 88 105 153
13156,49 53 106 136 164
13157,66 100
13158,66 73 97 105
13159,66 142 153 164
13160,105 106 183 214
13161,17 18 66 153 164
13162,62 66 133 148 171
13163,66 189
13164,19 66 164
13165,17 20 66 171
13166,106 165
13167,17 19 66 98 114 121 131 142 148 152 158 175 214
13168,106
13169,17 65 66 73 99 105 143
13170,66 71 139 148 159 171 186
13171,28 33 79 106
13172,53 66 138 153 164 190
13173,17 19 62 66 105 133 148
13174,66 99
13175,66 74 100 137 138 176
13176,17 19 66 98 114 121 142 148 152 158 167 175 214
13177,19 62 66 133 153 171
13178,17 19 62 66 79 116 148 171 184
13179,17 36 44 66 171 184 214
13180,17 62 66 105 116
13181,17 62 66 105 153
13182,62 66 70 98 105 148
13183,17 66 133 170
13184,17 66 105 116
13185,105 106 183 214
13186,17 19 36 66 148 171
13187,105 106 183
13188,20 62 66 78 105 154 214
13189,28 34 79 106
13190,66 137 176 189 214
13191,18 19 44 66 105 153
13192,17 20 62 66 105 214
13193,66 95 171 189
13194,36 66 153 171 184
13195,66 180 186 220
13196,66 100 176 227
13197,66 105
13198,53 66 138 153 164 190
13199,66 105 153
13200,17 66 144 171 193
13201,66 72 97 105 153
13202,105 106 183 214
13203,66 78 79 105 148
13204,66 130 181
13205,66 171 175
13206,15 66 137 176 189
13207,100
13208,17 66 113
13209,66 133 203 206
13210,42 49 53 61 105 106 132
13211,66 114 121 142 167
13212,49 61 105 106
13213,17 19 66 98 114 121 131 142 148 175 214
13214,19 42 49 66 105 132
13215,53 113 120 137 138 144 147 171 193
13216,44 66 98 153
13217,17 66 105 110
13218,69 78 88 91 105 106 205
13219,17 66 133 170 222
13220,19 59 66 151 169
13221,66 88 105 153
13222,66 100 137 176 227
13223,66 98 186 203 220 222
13224,49 61 105 106
13225,11 18 44 66 70 105 153
13226,15 66 115 137 176 189
13227,18 44 66 116 164 222
13228,20 66 98 164
13229,20 62 66 98 105 153
13230,26 65 66 73 105 143 148
13231,66 139 154 180 186
13232,15 66 137 176 189
13233,49 53 106 136 164
13234,15 66 115 137 176 189
13235,17 19 66
13236,20 66 148 171
13237,91 105 143
13238,49 105 106
13239,17 20 62 66 105 110 153
13240,65 73 79 91 105 106 143
13241,17 62 66 116
13242,53 66 105 153 204
13243,66 100 142 176 227
13244,17 62 66 98 148 171
13245,59 66 151
13246,15 66 137 176 189
13247,17 66 100 181 196
13248,17 66 98 103 110 114 142 148 175 214
13249,19 66 100 176 227
13250,53 66 109 210
13251,66 99
13252,62 66 70 153 171
13253,20 62 66 116 171 222
13254,66 114 131 142 167
13255,66 154 180 186 220
13256,20 62 66 153 171
13257,17 66
13258,44 62 66 116 171 184 222
13259,40 59 66 151 165
13260,66 144 171 193
13261,66
13262,66 105 181
13263,17 66 73 91 105
13264,106
13265,15 66 137 176 189
13266,17 20 62 66 171 214
13267,66 97 105 153
13268,105 106 183
13269,97 105 106 153
13270,17 66 148 227
13271,5 105 106 153
13272,18 66 105 116 222
13273,66 135 148 159
13274,106 222
13275,42 49 53 61 105 106 132 148
13276,105 106 126 183 214 224
13277,17 66 171 175 222
13278,19 44 62 66 98 171 214
13279,18 66 105 116 222
13280,17 62 66 171 214
13281,66 98 144 148 171 175 193 226
13282,17 20 62 66 171 214
13283,105 106 214
13284,26 65 73 91 105 106 143
13285,66 137 171
13286,17 19 51 66 142
13287,49 91 105 106 143
13288,17 66 98 103 175 214
13289,20 62 66 148 164 214
13290,17 66 98 103 114 175 214
13291,26 91 105 106 143
13292,74 138
13293,15 66 135 137 176
13294,19 32 66 105
13295,88 91 105 106
13296,66 88 105 153
13297,17 51 66 180 186
13298,17 66 88 105 148
13299,28 79 106
13300,66 98 105 153 222
13301,17 20 62 66 154 171 214
13302,18 44 66 153 171 226
13303,49 61 105 106
13304,53 106 138 153 164 190
13305,59 92 106 151
13306,66 151 169
13307,5 79 93 106 137
13308,106
13309,18 49 61 105 181 222
13310,66 98 159 171 180 186 203 220
13311,36 66 105 153 181
13312,66 153
13313,53 138 153 164
13314,66 164 181 214
13315,66 138
13316,17 66 103 110 171 175 214
13317,65 66 73 105 143
13318,81 106 185
13319,88 105 106 153
13320,5 93 106 153 164 176
13321,66 105 153 222
13322,17 66 89 98 103 110
13323,53 66 144 171 193
13324,105 106 153
13325,26 53 66 73 105 143
13326,49 53 61 105 106 130 181 222
13327,51 66 158 180 186
13328,62 66 116 155 222
13329,66 153 164
13330,91 105 106
13331,20 66 105 148
13332,19 66 98
13333,66 97 105 116 222
13334,17 20 62 66 105 116
13335,66 105
13336,53 66 120 137 138 144 147 171 193 210
13337,4 66 105 153
13338,13 44 66 79 139 154 180 186
13339,55 66 72 97 98 105 153 188 222
13340,66 137 176 189
13341,105 106 126 200 224
13342,49 53 106 136 164
13343,17 36 44 62 66 153
13344,66 77 150 159 180 186
13345,28 106
13346,17 105 106 148
13347,66 139 180 186
13348,26 53 65 66 73 105 143 148
13349,44 66 71 154 171 180 186
13350,66 171
13351,66 105 153
13352,53 106 138 153 164 190
13353,66 98 171 186
13354,65 66 73 105
13355,53 66 120 137 138 144 147 171 193
13356,17 20 62 66 171 214
13357,19 66 153 171
13358,66 100 176 227
13359,65 66 73 79 105 131
13360,17 66 116 133 170
13361,91 105 106
13362,17 66 171 189 214
13363,17 106 144 171 193 217
13364,17 66 103 110 214
13365,79 106 164
13366,17 66 105 153
13367,53 106 138 153 164 190
13368,49 53 106 136 164
13369,59 92 106 151
13370,53 113 138 153 164 190
13371,65 66 73 105 200 224
13372,11 17 66 97 105 153
13373,66 105 153 226
13374,66 105 153
13375,32 65 66 73 97 105
13376,49 53 106 136 164
13377,66 137 176 189
13378,3 106 176
13379,17 66 105 183 214
13380,17 66 98 148 171 175 214
13381,91 105 106
13382,88 105 106 153
13383,66 70 189
13384,17 62 66 171 214
13385,106
13386,44 66 71 139 154 180 186
13387,
13388,51 66 180 186
13389,19 66 105
13390,53 106 113 138 153 164 190
13391,53 106 138 153 164 190
13392,17 66 95 105
13393,66 105 116 130 181
13394,19 59 66 95 151
13395,59 66 165
13396,66 70 100
13397,53 66 109 210
13398,53 106 153 164 190
13399,26 65 66 73 105 143
13400,17 66 214
13401,17 20 62 66 105 116
13402,53 66 109 210
13403,17 55 66 98 153 171 222
13404,66 70 153 164
13405,28 33 79 106
13406,17 20 62 66 79 105 214
13407,113 222
13408,26 53 66 73 105 143
13409,17 20 62 66 171 175
13410,44 66 71 139 148 154 171 180 186
13411,19 59 66 92 151 169
13412,49 53 105 106 136
13413,17 20 66 105
13414,66 115 137 176 189
13415,17 20 62 66 116 130 181 222
13416,17 36 44 66 105 153
13417,49 59 91 105 106 143
13418,65 66 73 105 224
13419,20 62 66 116 180
13420,15 66 176
13421,17 18 66 98 105 153
13422,106 226
13423,66
13424,17 20 62 66 148 153 171
13425,105 106 183
13426,93 106 113 153 164 176
13427,18 66 116 164 222
13428,17 20 47 66 99
13429,66 74 88 105 138 153
13430,44 66 171 186
13431,66 105 183 226
13432,17 66 98 103 110 171 214
13433,19 62 66 105 214
13434,66 137 176 189
13435,17 19 66 121 131 142
13436,17 66 135
13437,44 66 71 139 171 186
13438,66 105 153
13439,59 66 151
13440,66 121 131 135 153 164
13441,66 99 100
13442,17 36 43 66 171 181 184
13443,66 153 171
13444,17 66 98 103 110 114 175 214
13445,105 106 183 214
13446,81 106
13447,53 66 120 137 138 144 147 171 193
13448,17 66 72 171
13449,66 139 159 180 186
13450,13 66 171 180 186 220
13451,66 154 180 186 220 222
13452,66 109 212
13453,66 73 105 200 205 224
13454,17 66 98 171 214
13455,66 105 148
13456,49 105 106
13457,36 44 66 184 222
13458,66 88 105 131 153
13459,7 66 144 171 175 193
13460,36 44 66 79 171
13461,44 66 101 153 171
13462,66
13463,66 135 171 218
13464,20 66 116 148 171
13465,59 66 100 151 169
13466,66 171 180 186
13467,20 66
13468,53 66 109 210
13469,17 81 106 185
13470,17 66 98 114 158 167 175 214
13471,53 66 109 210
13472,36 66 171 184 214
13473,17 20 62 66 171 214
13474,66 135 153 164
13475,66 70 133 170 171
13476,20 66 98 148 171
13477,53 106 138 153 164 190
13478,17 66 196
13479,32 66 73 97 105 141 214
13480,20 62 66 105
13481,18 19 44 66 128 171
13482,17 105 106
13483,88 105 106 113 138 153
13484,17 66 105 130 153 181 222
13485,17 66 105 110
13486,20 62 66 171 222
13487,88 91 105 106
13488,18 55 66 98 116 222
13489,62 66 171 184
13490,66 105 142 214
13491,66 74 137 138 144 171 176 193
13492,36 62 66 70 105 153
13493,44 66 131 154 171 186
13494,49 53 106 136 164
13495,66 98 114 131 142 175 214
13496,62 66 116 180 184
13497,18 44 66 70 105 153
13498,66 133 170
13499,66 189
13500,17 66 98 103 110 114 175 214
13501,51 66 158 180 186
13502,17 66 79 91 105
13503,17 44 62 66 171 214
13504,17 19 66 98 103 110 114 121 131 142 148 175 214
13505,17 81 106 185
13506,26 65 66 73 105 143
13507,53 106 153 164 190 222
13508,19 66 79 131 142 148
13509,53 66 153 164 181 190
13510,66 153 171 193
13511,18 44 66 116 155 175
13512,69 88 91 105 106 205
13513,66 98 153 164 184
13514,20 62 66 171 214
13515,66 70 133 170
13516,81 106 185
13517,66 105 153
13518,49 53 106 136 164
13519,49 53 106 136 164
13520,51 66 171 186 222
13521,53 137 144 171 193
13522,66 101
13523,19 66
13524,66 153 164
13525,66 100
13526,66 105 183
13527,36 44 66 105 153 226
13528,59 66 151 169
13529,26 65 66 73 105 143 148
13530,66 74 88 105 138 153
13531,49 53 61 105 106
13532,66 180 186
13533,17 20 62 66 105 214
13534,32 66 105 214
13535,81 106 185
13536,17 66 105 130 181 222
13537,66 73 105 126 200 224
13538,62 66 70 133 153 164 171 218
13539,165 226
13540,81 106
13541,7 55 66 98 144 171 175 193 222
13542,59 66 151 165
13543,18 44 49 66 105 128
13544,17 66 98 105 214
13545,66
13546,106
13547,18 44 66 70 105
13548,53 106 138 153 164 190
13549,55 66 98 105 148
13550,62 66 70 153
13551,36 44 66 131 171 184
13552,20 62 66 105 154 214 225
13553,66 98 153 171 222
13554,19 49 53 61 106 136 164 222
13555,66 79 133 153 171
13556,66 79 171
13557,17 62 66 116 171 180
13558,88 91 105 106
13559,53 106 138 153 164 190
13560,66 189 214
13561,66 72 189
13562,17 20 62 66 153 164
13563,66 97 105 141 153
13564,
13565,26 66 73 105 143
13566,19 66 131 171 175
13567,19 59 66 92 151 169
13568,53 106 138 153 164 190
13569,19 36 44 66 148 171 184
13570,66 97 105 153 181
13571,62 66 171
13572,105 106 138 153
13573,17 19 66 79 131 148 171 222 226
13574,17 19 66 98 103 110 114 142 148 175 214
13575,44 66 70 96
13576,66 105 153 181
13577,66 176 227
13578,19 36 66 153 164 184
13579,59 66 98 151 169
13580,17 66 98 103 110 114 121 131 142 175 214
13581,17 18 66 105 130 181
13582,19 66 142 159 180 186
13583,17 20 66 171
13584,66 88 105 153
13585,17 66 98 103 114 142 148 175 214
